0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/2432.png,H797BK63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2127.png,H128TX174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4649.png,Y283AB96
/kaggle/input/numeroff-low/ocr_txt/valid/img/289.png,A423AA78
/kaggle/input/numeroff-low/ocr_txt/valid/img/2462.png,H888KA14
/kaggle/input/numeroff-low/ocr_txt/valid/img/2175.png,H215YK96
/kaggle/input/numeroff-low/ocr_txt/valid/img/800.png,B125BE761
/kaggle/input/numeroff-low/ocr_txt/valid/img/59.png,A058PT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1792.png,E352AA94
/kaggle/input/numeroff-low/ocr_txt/valid/img/485.png,A707PY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/46.png,A043HK69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3333.png,O574BE123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1419.png,C490YX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3339.png,O585HC799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3429.png,O831PO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4343.png,X492HH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/335.png,A474PT163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4768.png,Y621OK47
/kaggle/input/numeroff-low/ocr_txt/valid/img/1815.png,E396BY123
/kaggle/input/numeroff-low/ocr_txt/valid/img/48.png,A044TT92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1307.png,C123OY52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4265.png,X249BX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4196.png,X086OY86
/kaggle/input/numeroff-low/ocr_txt/valid/img/2362.png,H653TO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4771.png,Y631EO60
/kaggle/input/numeroff-low/ocr_txt/valid/img/137.png,A187PY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/470.png,A684CH69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3131.png,O121EO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/36.png,A032XC86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1857.png,E479BK190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1292.png,C094XP36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4353.png,X515XX154
/kaggle/input/numeroff-low/ocr_txt/valid/img/291.png,A424OK702
/kaggle/input/numeroff-low/ocr_txt/valid/img/3783.png,P913XC26
/kaggle/input/numeroff-low/ocr_txt/valid/img/1954.png,E770KO67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4503.png,X909XX71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2899.png,K777XT73
/kaggle/input/numeroff-low/ocr_txt/valid/img/3718.png,P672BH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/217.png,A317AK197
/kaggle/input/numeroff-low/ocr_txt/valid/img/504.png,A729XO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/681.png,A974OO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/4216.png,X121EX750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3058.png,O018OO74
/kaggle/input/numeroff-low/ocr_txt/valid/img/3073.png,O034TK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/62.png,A062EC92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2813.png,K600BY32
/kaggle/input/numeroff-low/ocr_txt/valid/img/615.png,A896AA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4814.png,Y765BT199
/kaggle/input/numeroff-low/ocr_txt/valid/img/286.png,A414KE198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2391.png,H717BH60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4334.png,X466CT62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4394.png,X646EY51
/kaggle/input/numeroff-low/ocr_txt/valid/img/951.png,B414PP174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3385.png,O717EP198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1285.png,C076BP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2901.png,K777YT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3652.png,P500KY197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3433.png,O841YB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3801.png,Y078KP03
/kaggle/input/numeroff-low/ocr_txt/valid/img/2613.png,K140AM46
/kaggle/input/numeroff-low/ocr_txt/valid/img/717.png,B005BY134
/kaggle/input/numeroff-low/ocr_txt/valid/img/4473.png,X838TP123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3284.png,O444HC98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2228.png,H338PH123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3140.png,O150AA96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2801.png,K581BE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3635.png,P455TO72
/kaggle/input/numeroff-low/ocr_txt/valid/img/4867.png,Y914BC73
/kaggle/input/numeroff-low/ocr_txt/valid/img/3705.png,P633KB64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1912.png,E664AK164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1945.png,E755BP37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1828.png,E423TA163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1750.png,E267OB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4568.png,Y070OT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2226.png,H337AX76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3034.png,O003XY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1169.png,B862YO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3171.png,O218YC123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2365.png,H664HT32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3016.png,M777HM37
/kaggle/input/numeroff-low/ocr_txt/valid/img/2870.png,K717HK73
/kaggle/input/numeroff-low/ocr_txt/valid/img/2692.png,K305TX05
/kaggle/input/numeroff-low/ocr_txt/valid/img/1801.png,E373OH198
/kaggle/input/numeroff-low/ocr_txt/valid/img/947.png,B411BK154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2165.png,H199HH31
/kaggle/input/numeroff-low/ocr_txt/valid/img/2837.png,K640TO57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4273.png,X274EA161
/kaggle/input/numeroff-low/ocr_txt/valid/img/531.png,A770CK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1260.png,C006OX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/514.png,A747AA121
/kaggle/input/numeroff-low/ocr_txt/valid/img/3941.png,T383PO33
/kaggle/input/numeroff-low/ocr_txt/valid/img/1866.png,E493AY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1833.png,E436AC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/941.png,B400PY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/79.png,A086AP122
/kaggle/input/numeroff-low/ocr_txt/valid/img/1022.png,B543KA159
/kaggle/input/numeroff-low/ocr_txt/valid/img/3597.png,P300BA27
/kaggle/input/numeroff-low/ocr_txt/valid/img/184.png,A250CP93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1625.png,E023KX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1936.png,E735HE32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3299.png,O471HX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3841.png,T077TX71
/kaggle/input/numeroff-low/ocr_txt/valid/img/1389.png,C400XE76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3861.png,T125EO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3041.png,O006AO136
/kaggle/input/numeroff-low/ocr_txt/valid/img/3878.png,T187AE71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3927.png,T348KA174
/kaggle/input/numeroff-low/ocr_txt/valid/img/1016.png,B538EB24
/kaggle/input/numeroff-low/ocr_txt/valid/img/1862.png,E490PP190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1212.png,B949CC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1629.png,E030BC164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3000.png,M400KH40
/kaggle/input/numeroff-low/ocr_txt/valid/img/191.png,A263OB702
/kaggle/input/numeroff-low/ocr_txt/valid/img/4412.png,T612BT177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2656.png,K230CH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3.png,A001KK161
/kaggle/input/numeroff-low/ocr_txt/valid/img/893.png,B304HO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/2098.png,H079KT32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2110.png,H107BA797
/kaggle/input/numeroff-low/ocr_txt/valid/img/2987.png,M010MM46
/kaggle/input/numeroff-low/ocr_txt/valid/img/77.png,A085PA82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3742.png,P775XH74
/kaggle/input/numeroff-low/ocr_txt/valid/img/632.png,A910PC99
/kaggle/input/numeroff-low/ocr_txt/valid/img/4434.png,X740OE64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2701.png,K343EP58
/kaggle/input/numeroff-low/ocr_txt/valid/img/4070.png,T805CA161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4119.png,T934YK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2623.png,K161OX93
/kaggle/input/numeroff-low/ocr_txt/valid/img/463.png,A667EO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3199.png,O256HY63
/kaggle/input/numeroff-low/ocr_txt/valid/img/1548.png,C862HC74
/kaggle/input/numeroff-low/ocr_txt/valid/img/4059.png,T777OT43
/kaggle/input/numeroff-low/ocr_txt/valid/img/3155.png,O181OO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3081.png,O039KK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3590.png,P274TH152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1653.png,E065AX164
/kaggle/input/numeroff-low/ocr_txt/valid/img/311.png,A445XK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3198.png,O256AO193
/kaggle/input/numeroff-low/ocr_txt/valid/img/4056.png,T775XP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2467.png,H893KO37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1192.png,B895YB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/299.png,A436TC134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3124.png,O114BA34
/kaggle/input/numeroff-low/ocr_txt/valid/img/2936.png,K899MP46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1896.png,E606TA134
/kaggle/input/numeroff-low/ocr_txt/valid/img/4073.png,T812AX797
/kaggle/input/numeroff-low/ocr_txt/valid/img/994.png,B509CO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3161.png,O192YK102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4470.png,X829KO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3320.png,O527EB68
/kaggle/input/numeroff-low/ocr_txt/valid/img/720.png,B007BO116
/kaggle/input/numeroff-low/ocr_txt/valid/img/3271.png,O417TA40
/kaggle/input/numeroff-low/ocr_txt/valid/img/3380.png,O697HY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4369.png,X572PB177
/kaggle/input/numeroff-low/ocr_txt/valid/img/839.png,B197PX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/511.png,A741EB164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3447.png,O887CA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1959.png,E777CE97
/kaggle/input/numeroff-low/ocr_txt/valid/img/1393.png,C408HO190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2497.png,H954TC68
/kaggle/input/numeroff-low/ocr_txt/valid/img/2182.png,H237BE161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3945.png,T415TT98
/kaggle/input/numeroff-low/ocr_txt/valid/img/198.png,A277TY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1914.png,E668OO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2494.png,H952AK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/87.png,A100EH147
/kaggle/input/numeroff-low/ocr_txt/valid/img/119.png,A143BP92
/kaggle/input/numeroff-low/ocr_txt/valid/img/3581.png,P234PP99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3384.png,O715HP05
/kaggle/input/numeroff-low/ocr_txt/valid/img/909.png,B333YO154
/kaggle/input/numeroff-low/ocr_txt/valid/img/1506.png,C744PH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1255.png,C001TC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2.png,A001HY116
/kaggle/input/numeroff-low/ocr_txt/valid/img/567.png,A826TP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1670.png,E099YP32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2790.png,K560KK99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3778.png,P888PT64
/kaggle/input/numeroff-low/ocr_txt/valid/img/966.png,B441OC198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1103.png,B710PA763
/kaggle/input/numeroff-low/ocr_txt/valid/img/3534.png,P092EX78
/kaggle/input/numeroff-low/ocr_txt/valid/img/2298.png,H486EO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/240.png,A343EK122
/kaggle/input/numeroff-low/ocr_txt/valid/img/4590.png,Y111OT02
/kaggle/input/numeroff-low/ocr_txt/valid/img/2529.png,K004CP34
/kaggle/input/numeroff-low/ocr_txt/valid/img/1383.png,C372XB161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4822.png,Y777PY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2587.png,K096KK99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3449.png,O888EH48
/kaggle/input/numeroff-low/ocr_txt/valid/img/3164.png,O200OE31
/kaggle/input/numeroff-low/ocr_txt/valid/img/862.png,B228EH126
/kaggle/input/numeroff-low/ocr_txt/valid/img/2027.png,E966EX26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2370.png,H675TH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/4243.png,X200OX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1585.png,C965YT22
/kaggle/input/numeroff-low/ocr_txt/valid/img/3070.png,O032AA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3301.png,O474OO99
/kaggle/input/numeroff-low/ocr_txt/valid/img/4805.png,Y735CO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2999.png,M400CC47
/kaggle/input/numeroff-low/ocr_txt/valid/img/431.png,A625AA124
/kaggle/input/numeroff-low/ocr_txt/valid/img/3115.png,O100OO63
/kaggle/input/numeroff-low/ocr_txt/valid/img/4220.png,X133HX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3715.png,P667YO54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4817.png,Y771ET62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1077.png,B653HA26
/kaggle/input/numeroff-low/ocr_txt/valid/img/1473.png,C649CX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/769.png,B077KX750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2234.png,H347BB777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2014.png,E911BY47
/kaggle/input/numeroff-low/ocr_txt/valid/img/69.png,A072YP41
/kaggle/input/numeroff-low/ocr_txt/valid/img/2709.png,K363HX74
/kaggle/input/numeroff-low/ocr_txt/valid/img/37.png,A032YC77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1035.png,B565EA152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3472.png,O961KO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4864.png,Y905PP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/473.png,A691OT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/757.png,B055TY198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2352.png,H620CH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/2342.png,H600PK102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3183.png,O237OO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2798.png,K569XA46
/kaggle/input/numeroff-low/ocr_txt/valid/img/729.png,B012PK29
/kaggle/input/numeroff-low/ocr_txt/valid/img/2835.png,K640EA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2292.png,H475YX54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3312.png,O510OO43
/kaggle/input/numeroff-low/ocr_txt/valid/img/812.png,B155BC164
/kaggle/input/numeroff-low/ocr_txt/valid/img/2570.png,K037CH86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1611.png,P467XP99
/kaggle/input/numeroff-low/ocr_txt/valid/img/1694.png,E136CC28
/kaggle/input/numeroff-low/ocr_txt/valid/img/441.png,A640OO163
/kaggle/input/numeroff-low/ocr_txt/valid/img/3949.png,T425YP71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2477.png,H903TE32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3104.png,O078TC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3381.png,O698AB97
/kaggle/input/numeroff-low/ocr_txt/valid/img/34.png,A030CE164
/kaggle/input/numeroff-low/ocr_txt/valid/img/2887.png,K763KK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1522.png,C779AK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2609.png,K130AE134
/kaggle/input/numeroff-low/ocr_txt/valid/img/4178.png,X035PY163
/kaggle/input/numeroff-low/ocr_txt/valid/img/304.png,A441OY92
/kaggle/input/numeroff-low/ocr_txt/valid/img/983.png,B489EX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3157.png,O183YX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1300.png,C111OT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1958.png,E777BA48
/kaggle/input/numeroff-low/ocr_txt/valid/img/3591.png,P280EP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4368.png,X569CC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2348.png,H615KO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/4781.png,Y677OO61
/kaggle/input/numeroff-low/ocr_txt/valid/img/66.png,A069CC763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2720.png,K388YY38
/kaggle/input/numeroff-low/ocr_txt/valid/img/1311.png,C141CX190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4873.png,Y934EO54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1743.png,E250AY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2876.png,K742YY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/432.png,A625AK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4546.png,Y015HK33
/kaggle/input/numeroff-low/ocr_txt/valid/img/4195.png,X082YC54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3288.png,O447OO62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1474.png,C656BO67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4671.png,Y342YT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4548.png,Y018YK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4249.png,X216YC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/887.png,B292AC761
/kaggle/input/numeroff-low/ocr_txt/valid/img/822.png,B173CH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/68.png,A071AA161
/kaggle/input/numeroff-low/ocr_txt/valid/img/635.png,A911EB54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3644.png,P481AC150
/kaggle/input/numeroff-low/ocr_txt/valid/img/200.png,A286XO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1968.png,E783XY21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2949.png,K935OK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3936.png,T370EO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1626.png,E026CC97
/kaggle/input/numeroff-low/ocr_txt/valid/img/1680.png,E111KC38
/kaggle/input/numeroff-low/ocr_txt/valid/img/1437.png,C552XA61
/kaggle/input/numeroff-low/ocr_txt/valid/img/1025.png,B553MP69
/kaggle/input/numeroff-low/ocr_txt/valid/img/144.png,A192XE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/599.png,A876YE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3401.png,O765OT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1817.png,E400AX790
/kaggle/input/numeroff-low/ocr_txt/valid/img/1989.png,E834KP198
/kaggle/input/numeroff-low/ocr_txt/valid/img/479.png,A703AO164
/kaggle/input/numeroff-low/ocr_txt/valid/img/2464.png,H888OB52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3579.png,P232EK96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4122.png,T939YC35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1593.png,C985PT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4450.png,X777PE54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3309.png,O504OM76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4444.png,X776TC174
/kaggle/input/numeroff-low/ocr_txt/valid/img/789.png,B110PT150
/kaggle/input/numeroff-low/ocr_txt/valid/img/4764.png,Y612HB178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3275.png,O431PT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4788.png,Y698YH54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2273.png,H434BO44
/kaggle/input/numeroff-low/ocr_txt/valid/img/4231.png,X157OM34
/kaggle/input/numeroff-low/ocr_txt/valid/img/2752.png,K449OA93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1190.png,B894BH164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1699.png,E149CK134
/kaggle/input/numeroff-low/ocr_txt/valid/img/425.png,A617KE164
/kaggle/input/numeroff-low/ocr_txt/valid/img/4511.png,X944EX790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2740.png,P213TA96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4862.png,Y901EY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3990.png,T562KO01
/kaggle/input/numeroff-low/ocr_txt/valid/img/4819.png,Y775CC59
/kaggle/input/numeroff-low/ocr_txt/valid/img/466.png,A676YB178
/kaggle/input/numeroff-low/ocr_txt/valid/img/924.png,B364YT161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3764.png,P838OO64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4540.png,Y007TH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1729.png,E211AY159
/kaggle/input/numeroff-low/ocr_txt/valid/img/3193.png,O249TX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1448.png,C587BB142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3425.png,O824KH124
/kaggle/input/numeroff-low/ocr_txt/valid/img/317.png,A452AY142
/kaggle/input/numeroff-low/ocr_txt/valid/img/2568.png,K035TM71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4209.png,X109KT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4700.png,Y424BP102
/kaggle/input/numeroff-low/ocr_txt/valid/img/697.png,A999KA05
/kaggle/input/numeroff-low/ocr_txt/valid/img/2914.png,K833EY138
